ac-2,Organizational processes account management on the information system,automated mechanisms for implementing account management,,,,
si-4.3,Organizational processes for intrusion detection/information system monitoring,automated mechanisms supporting and/or implementing intrusion detection/information system monitoring capability,automated mechanisms/tools supporting and/or implementing access/flow control capability,automated mechanisms/tools supporting and/or implementing integration of intrusion detection tools into access/flow control mechanisms,,
si-4.4,Organizational processes for intrusion detection/information system monitoring,automated mechanisms supporting and/or implementing intrusion detection capability/information system monitoring,automated mechanisms supporting and/or implementing monitoring of inbound/outbound communications traffic,,,
si-4.5,Organizational processes for intrusion detection/information system monitoring,automated mechanisms supporting and/or implementing intrusion detection/information system monitoring capability,automated mechanisms supporting and/or implementing alerts for compromise indicators,,,
si-4.7,Organizational processes for intrusion detection/information system monitoring,automated mechanisms supporting and/or implementing intrusion detection/information system monitoring capability,automated mechanisms supporting and/or implementing notifications to incident response personnel,automated mechanisms supporting and/or implementing actions to terminate suspicious events,,
si-4.9,Organizational processes for intrusion detection/information system monitoring,automated mechanisms supporting and/or implementing intrusion detection/information system monitoring capability,automated mechanisms supporting and/or implementing testing of intrusion-monitoring tools,,,
si-4.10,Organizational processes for intrusion detection/information system monitoring,automated mechanisms supporting and/or implementing intrusion detection/information system monitoring capability,automated mechanisms supporting and/or implementing visibility of encrypted communications traffic to monitoring tools,,,
si-4.11,Organizational processes for intrusion detection/information system monitoring,automated mechanisms supporting and/or implementing intrusion detection/information system monitoring capability,automated mechanisms supporting and/or implementing analysis of communications traffic,,,
si-4.12,Organizational processes for intrusion detection/information system monitoring,automated mechanisms supporting and/or implementing intrusion detection/information system monitoring capability,automated mechanisms supporting and/or implementing automated alerts to security personnel,,,
si-4.13,Organizational processes for intrusion detection/information system monitoring,automated mechanisms supporting and/or implementing intrusion detection/information system monitoring capability,automated mechanisms supporting and/or implementing analysis of communications traffic/event patterns,,,
si-4.14,Organizational processes for intrusion detection,automated mechanisms supporting and/or implementing wireless intrusion detection capability,,,,
si-4.15,Organizational processes for intrusion detection/information system monitoring,automated mechanisms supporting and/or implementing intrusion detection/information system monitoring capability,automated mechanisms supporting and/or implementing wireless intrusion detection capability,,,
si-4.16,Organizational processes for intrusion detection/information system monitoring,automated mechanisms supporting and/or implementing intrusion detection/information system monitoring capability,automated mechanisms supporting and/or implementing correlation of information from monitoring tools,,,
si-4.17,Organizational processes for intrusion detection/information system monitoring,automated mechanisms supporting and/or implementing intrusion detection/system monitoring capability,automated mechanisms supporting and/or implementing correlation of information from monitoring tools,,,
si-4.18,Organizational processes for intrusion detection/information system monitoring,automated mechanisms supporting and/or implementing intrusion detection/system monitoring capability,automated mechanisms supporting and/or implementing analysis of outbound communications traffic,,,
si-4.19,Organizational processes for information system monitoring,automated mechanisms supporting and/or implementing system monitoring capability,,,,
si-4.20,Organizational processes for information system monitoring,automated mechanisms supporting and/or implementing system monitoring capability,,,,
si-4.21,Organizational processes for information system monitoring,automated mechanisms supporting and/or implementing system monitoring capability,,,,
si-4.22,Organizational processes for information system monitoring,automated mechanisms supporting and/or implementing system monitoring capability,automated mechanisms for auditing network services,automated mechanisms for providing alerts,,
si-4.23,Organizational processes for information system monitoring,automated mechanisms supporting and/or implementing host-based monitoring capability,,,,
si-4.24,Organizational processes for information system monitoring,"organizational processes for discovery, collection, distribution, and use of indicators of compromise",automated mechanisms supporting and/or implementing system monitoring capability,"automated mechanisms supporting and/or implementing the discovery, collection, distribution, and use of indicators of compromise",,
si-5,"Organizational processes for defining, receiving, generating, disseminating, and complying with security alerts, advisories, and directives","automated mechanisms supporting and/or implementing definition, receipt, generation, and dissemination of security alerts, advisories, and directives",automated mechanisms supporting and/or implementing security directives,,,
si-5.1,"Organizational processes for defining, receiving, generating, and disseminating security alerts and advisories",automated mechanisms supporting and/or implementing dissemination of security alerts and advisories,,,,
si-6,Organizational processes for security function verification,automated mechanisms supporting and/or implementing security function verification capability,,,,
si-6.2,Organizational processes for security function verification,automated mechanisms supporting and/or implementing the management of distributed security testing,,,,
si-6.3,Organizational processes for reporting security function verification results,automated mechanisms supporting and/or implementing the reporting of security function verification results,,,,
*si-7,"Software, firmware, and information integrity verification tools",,,,,
*si-7.1,"Software, firmware, and information integrity verification tools",,,,,
si-7.2,"Software, firmware, and information integrity verification tools",automated mechanisms providing integrity discrepancy notifications,,,,
si-7.3,Automated mechanisms supporting and/or implementing central management of integrity verification tools,,,,,
si-7.5,"Software, firmware, and information integrity verification tools",automated mechanisms providing an automated response to integrity violations,automated mechanisms supporting and/or implementing security safeguards to be implemented when integrity violations are discovered,,,
si-7.6,"Software, firmware, and information integrity verification tools","cryptographic mechanisms implementing software, firmware, and information integrity",,,,
si-7.7,Organizational processes for incorporating detection of unauthorized security-relevant changes into the incident response capability,"software, firmware, and information integrity verification tools",automated mechanisms supporting and/or implementing incorporation of detection of unauthorized security-relevant changes into the incident response capability,,,
si-7.8,"Software, firmware, and information integrity verification tools",automated mechanisms supporting and/or implementing the capability to audit potential integrity violations,automated mechanisms supporting and/or implementing alerts about potential integrity violations,,,
si-7.9,"Software, firmware, and information integrity verification tools",automated mechanisms supporting and/or implementing integrity verification of the boot process,,,,
si-7.10,"Software, firmware, and information integrity verification tools",automated mechanisms supporting and/or implementing protection of the integrity of boot firmware,safeguards implementing protection of the integrity of boot firmware,,,
si-7.11,"Software, firmware, and information integrity verification tools",automated mechanisms supporting and/or implementing execution of software in a confined environment (physical and/or virtual),automated mechanisms supporting and/or implementing limited privileges in the confined environment,,,
si-7.12,"Software, firmware, and information integrity verification tools",automated mechanisms supporting and/or implementing verification of the integrity of user-installed software prior to execution,,,,
si-7.13,"Software, firmware, and information integrity verification tools",automated mechanisms supporting and/or implementing approvals for execution of binary or machine-executable code,,,,
si-7.14,Automated mechanisms supporting and/or implementing prohibition of the execution of binary or machine-executable code,,,,,
si-7.15,Cryptographic mechanisms authenticating software/firmware prior to installation,,,,,
si-7.16,"Software, firmware, and information integrity verification tools",automated mechanisms supporting and/or implementing time limits on process execution without supervision,,,,
si-8,Organizational processes for implementing spam protection,automated mechanisms supporting and/or implementing spam protection,,,,
si-8.1,Organizational processes for central management of spam protection,automated mechanisms supporting and/or implementing central management of spam protection,,,,
si-8.2,Organizational processes for spam protection,automated mechanisms supporting and/or implementing automatic updates to spam protection mechanisms,,,,
si-8.3,Organizational processes for spam protection,automated mechanisms supporting and/or implementing spam protection mechanisms with a learning capability,,,,
si-10,Automated mechanisms supporting and/or implementing validity checks on information inputs,,,,,
si-10.1,Organizational processes for use of manual override capability,automated mechanisms supporting and/or implementing manual override capability for input validation,automated mechanisms supporting and/or implementing auditing of the use of manual override capability,,,
si-10.2,Organizational processes for review and resolution of input validation errors,automated mechanisms supporting and/or implementing review and resolution of input validation errors,,,,
si-10.3,Automated mechanisms supporting and/or implementing predictable behavior when invalid inputs are received,,,,,
si-10.4,Organizational processes for determining appropriate responses to invalid inputs,automated mechanisms supporting and/or implementing responses to invalid inputs,,,,
si-10.5,Organizational processes for restricting information inputs,automated mechanisms supporting and/or implementing restriction of information inputs,,,,
si-11,Organizational processes for error handling,automated mechanisms supporting and/or implementing error handling,automated mechanisms supporting and/or implementing management of error messages,,,
si-12,Organizational processes for information handling and retention,automated mechanisms supporting and/or implementing information handling and retention,,,,
si-13.1,Organizational processes for managing MTTF,automated mechanisms supporting and/or implementing transfer of component responsibilities to substitute components,,,,
si-13.4,Organizational processes for managing MTTF,automated mechanisms supporting and/or implementing transparent installation of standby components,automated mechanisms supporting and/or implementing alarms or system shutdown if component failures are detected,,,
si-13.5,Organizational processes for managing failover capability,automated mechanisms supporting and/or implementing failover capability,,,,
si-14,Automated mechanisms supporting and/or implementing initiation and termination of non-persistent components,,,,,
si-14.1,Organizational processes for defining and obtaining component and service refreshes from trusted sources,automated mechanisms supporting and/or implementing component and service refreshes,,,,
si-15,Organizational processes for validating information output,automated mechanisms supporting and/or implementing information output validation,,,,
si-16,Automated mechanisms supporting and/or implementing safeguards to protect information system memory from unauthorized code execution,,,,,
si-17,Organizational fail-safe procedures,automated mechanisms supporting and/or implementing fail-safe procedures,,,,
pm-1,Organizational processes for information security program plan development/review/update/approval,automated mechanisms supporting and/or implementing the information security program plan,,,,
pm-3,Organizational processes for capital planning and investment,organizational processes for business case/Exhibit 300/Exhibit 53 development,automated mechanisms supporting the capital planning and investment process,,,
pm-4,"Organizational processes for plan of action and milestones development, review, maintenance, reporting",automated mechanisms supporting plans of action and milestones,,,,
pm-5,Organizational processes for information system inventory development and maintenance,automated mechanisms supporting the information system inventory,,,,
pm-6,"Organizational processes for developing, monitoring, and reporting information security measures of performance","automated mechanisms supporting the development, monitoring, and reporting of information security measures of performance",,,,
pm-7,Organizational processes for enterprise architecture development,automated mechanisms supporting the enterprise architecture and its development,,,,
pm-8,"Organizational processes for developing, documenting, and updating the critical infrastructure and key resources protection plan","automated mechanisms supporting the development, documentation, and updating of the critical infrastructure and key resources protection plan",,,,
pm-9,"Organizational processes for development, implementation, review, and update of the risk management strategy","automated mechanisms supporting the development, implementation, review, and update of the risk management strategy",,,,
pm-10,Organizational processes for security authorization,automated mechanisms supporting the security authorization process,,,,
pm-12,Organizational processes for implementing the insider threat program and the cross-discipline insider threat incident handling team,automated mechanisms supporting and/or implementing the insider threat program and the cross-discipline insider threat incident handling team,,,,
pm-13,Organizational processes for implementing information security workforce development and improvement program,automated mechanisms supporting and/or implementing the information security workforce development and improvement program,,,,
pm-14,"Organizational processes for development and maintenance of plans for conducting security testing, training, and monitoring activities","automated mechanisms supporting development and maintenance of plans for conducting security testing, training, and monitoring activities",,,,
pm-15,Organizational processes for establishing and institutionalizing contact with security groups and associations,automated mechanisms supporting contacts with security groups and associations,,,,
pm-16,Organizational processes for implementing the threat awareness program,Organizational processes for implementing the cross-organization information-sharing capability,automated mechanisms supporting and/or implementing the threat awareness program,automated mechanisms supporting and/or implementing the cross-organization information-sharing capability,,
